place;catu;sexe;secu1;year_acc;victim_age;catv;obsm;motor;catr;circ;surf;situ;vma;jour;mois;lum;dep;com;agg_;int;atm;col;lat;long;hour;nb_victim;nb_vehicules
1;1;1;1.0;2021;36.0;2.0;2.0;1.0;4;2.0;1.0;1.0;80.0;5;3;1;33;33487;1;2;0.0;3.0;44.95981;-0.483651;9;2;2
1;1;2;2.0;2021;22.0;1.0;2.0;5.0;3;2.0;1.0;4.0;50.0;22;5;1;94;94017;2;1;0.0;3.0;48.815792;2.503808;11;2;2
2;2;2;1.0;2021;20.0;2.0;2.0;1.0;1;3.0;2.0;1.0;90.0;18;5;1;93;93066;1;1;1.0;2.0;48.9227549984;2.3523496029;19;3;2
1;1;1;1.0;2021;23.0;2.0;0.0;1.0;3;3.0;2.0;3.0;50.0;5;5;2;91;91687;2;1;1.0;6.0;48.653838;2.370797;20;1;1
7;2;1;1.0;2021;17.0;2.0;0.0;1.0;1;3.0;1.0;3.0;130.0;29;9;1;51;51409;1;1;0.0;6.0;48.891838;4.288273;11;4;1
10;3;2;0.0;2021;87.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;28;9;1;61;61483;2;1;0.0;6.0;48.55703;-0.412626;9;3;1
1;1;1;1.0;2021;20.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;4;7;1;12;12288;1;1;0.0;1.0;44.430095;2.446014;19;4;2
1;1;2;1.0;2021;21.0;2.0;2.0;1.0;4;1.0;1.0;1.0;50.0;14;3;1;13;13208;2;1;0.0;2.0;43.26266;5.37677;14;2;2
10;3;2;0.0;2021;50.0;2.0;1.0;1.0;3;2.0;2.0;8.0;30.0;24;11;5;9;9160;2;1;1.0;6.0;42.931769;1.851384;17;2;1
1;1;2;1.0;2021;25.0;2.0;2.0;1.0;3;3.0;1.0;1.0;50.0;16;10;1;93;93078;2;2;0.0;3.0;48.95344;2.56268;14;2;2
2;2;2;1.0;2021;58.0;2.0;0.0;1.0;4;3.0;1.0;1.0;50.0;13;11;1;13;13204;2;1;0.0;2.0;43.3165335731;5.396128774;9;4;3
10;3;1;0.0;2021;59.0;2.0;1.0;1.0;2;1.0;1.0;1.0;50.0;2;11;5;81;81004;2;6;0.0;6.0;43.95206;2.15484;18;3;2
1;1;1;2.0;2021;40.0;1.0;2.0;1.0;3;3.0;1.0;1.0;50.0;4;11;1;972;97209;2;1;0.0;3.0;14.6153;-61.0532;11;2;2
1;1;1;2.0;2021;47.0;1.0;2.0;1.0;4;1.0;2.0;1.0;50.0;15;1;1;93;93007;2;9;0.0;3.0;48.9381112755;2.4712868984;11;2;2
10;3;1;0.0;2021;4.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;23;6;1;25;25056;2;2;1.0;6.0;47.26262;6.04048;16;2;1
1;1;2;2.0;2021;17.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;1;2;1;6;6085;2;1;0.0;3.0;43.583585;6.997814;7;2;2
1;1;1;2.0;2021;47.0;1.0;2.0;1.0;4;1.0;1.0;1.0;70.0;31;7;5;75;75119;2;1;0.0;2.0;48.900426;2.388878;1;2;2
4;2;1;1.0;2021;20.0;2.0;2.0;1.0;1;3.0;2.0;1.0;130.0;3;2;1;68;68300;1;1;1.0;2.0;47.786237;7.418679;11;5;2
1;1;2;1.0;2021;39.0;2.0;2.0;1.0;7;3.0;1.0;1.0;90.0;18;2;1;67;67152;1;1;0.0;4.0;48.52888;7.69405;8;3;3
1;1;1;2.0;2021;23.0;1.0;2.0;5.0;4;2.0;2.0;1.0;30.0;18;10;5;75;75114;2;2;1.0;3.0;48.836762;2.32075;20;2;2
1;1;1;0.0;2021;16.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;5;12;5;93;93059;2;9;0.0;3.0;48.96001;2.35896;21;3;2
1;1;2;0.0;2021;27.0;1.0;2.0;5.0;4;2.0;1.0;6.0;30.0;2;4;1;11;11262;2;1;0.0;1.0;43.18821;3.00359;17;2;2
1;1;1;0.0;2021;53.0;2.0;0.0;1.0;3;3.0;1.0;1.0;50.0;10;6;1;78;78311;2;1;0.0;6.0;48.93298;2.18062;15;1;1
1;1;1;2.0;2021;22.0;1.0;0.0;1.0;3;2.0;1.0;4.0;50.0;5;9;5;8;8145;2;6;0.0;7.0;49.672106;5.029217;23;1;1
1;1;1;8.0;2021;18.0;1.0;0.0;1.0;4;2.0;9.0;6.0;30.0;25;4;1;28;28404;2;9;0.0;6.0;48.73382;1.33457;10;1;1
2;2;2;1.0;2021;50.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;5;9;1;13;13028;2;1;0.0;2.0;43.18977;5.62687;10;3;2
1;1;1;8.0;2021;36.0;1.0;0.0;3.0;4;1.0;1.0;5.0;30.0;1;11;5;75;75106;2;7;0.0;7.0;48.857666;2.337171;1;1;1
2;1;1;2.0;2021;31.0;1.0;2.0;1.0;3;2.0;2.0;1.0;50.0;14;1;5;93;93027;2;3;1.0;3.0;48.9193811447;2.3840864003;21;2;2
1;1;1;8.0;2021;32.0;2.0;2.0;1.0;1;1.0;1.0;2.0;90.0;24;8;1;13;13215;1;1;0.0;2.0;43.35715;5.36284;12;2;2
1;1;1;1.0;2021;33.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;24;11;3;57;57695;1;1;0.0;1.0;49.107028;6.448545;21;2;2
1;1;1;2.0;2021;24.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;19;7;1;33;33478;2;1;0.0;2.0;45.011413;0.01194;17;2;2
1;1;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;1.0;1.0;80.0;22;7;1;80;80092;1;2;0.0;3.0;49.960345;2.27402;9;2;2
2;1;1;2.0;2021;23.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;23;9;1;91;91347;2;3;0.0;3.0;48.63524;2.28567;16;2;2
10;3;2;0.0;2021;74.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;20;10;1;70;70310;2;1;0.0;6.0;47.68571;6.49515;13;2;1
1;1;2;8.0;2021;51.0;2.0;2.0;1.0;3;2.0;2.0;3.0;80.0;6;12;3;70;70324;1;1;1.0;1.0;47.535693;6.040823;18;2;2
10;3;2;8.0;2021;16.0;1.0;1.0;1.0;4;2.0;1.0;1.0;30.0;23;5;1;38;38185;2;3;0.0;6.0;45.18146;5.74655;20;2;1
1;1;1;2.0;2021;65.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;25;3;1;6;6088;2;1;0.0;2.0;43.72112;7.275319;10;2;2
1;1;1;1.0;2021;17.0;2.0;2.0;1.0;4;2.0;2.0;1.0;50.0;30;10;5;76;76351;2;3;0.0;3.0;49.49827;0.14814;5;2;2
1;1;1;2.0;2021;31.0;1.0;2.0;1.0;3;4.0;1.0;1.0;50.0;9;11;1;6;6004;2;2;0.0;3.0;43.585114;7.118088;10;2;2
1;1;1;1.0;2021;27.0;2.0;2.0;1.0;4;3.0;2.0;1.0;50.0;20;10;1;29;29232;2;1;1.0;1.0;47.98873;-4.11096;15;2;2
1;1;1;1.0;2021;42.0;3.0;9.0;1.0;7;2.0;1.0;6.0;50.0;28;9;1;54;54300;1;8;0.0;3.0;48.6409016028;6.253689852;8;2;2
1;1;1;2.0;2021;29.0;1.0;2.0;1.0;1;1.0;1.0;8.0;90.0;10;3;1;94;94018;1;1;0.0;2.0;48.81831;2.40985;9;2;2
1;1;1;2.0;2021;16.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;12;7;1;53;53182;2;1;0.0;1.0;48.108617;-0.967703;16;2;2
10;3;1;0.0;2021;10.0;2.0;1.0;1.0;4;1.0;2.0;1.0;30.0;3;5;1;973;97302;2;9;1.0;6.0;4.9298625765;-52.3154157441;7;2;1
10;3;1;0.0;2021;16.0;5.0;1.0;1.0;3;2.0;2.0;1.0;50.0;15;12;3;69;69009;2;9;1.0;6.0;45.945307;4.714412;7;2;1
2;2;1;1.0;2021;23.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;1;12;5;80;80021;2;1;0.0;2.0;49.88945;2.29353;19;3;2
1;1;1;1.0;2021;31.0;2.0;0.0;1.0;1;3.0;2.0;1.0;70.0;19;6;3;95;95424;1;1;1.0;6.0;48.9895;2.20049;22;1;1
1;1;1;8.0;2021;58.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;29;9;1;60;60463;1;1;0.0;1.0;49.268741;2.456888;13;2;2
1;1;1;2.0;2021;39.0;1.0;2.0;5.0;3;2.0;1.0;1.0;50.0;15;3;1;62;62038;2;2;0.0;3.0;50.853498;1.984902;16;2;2
1;1;1;1.0;2021;21.0;2.0;2.0;1.0;4;2.0;1.0;1.0;30.0;9;3;1;94;94068;2;2;0.0;3.0;48.7940440913;2.5073933601;15;2;2
10;3;2;0.0;2021;50.0;2.0;1.0;1.0;3;2.0;2.0;1.0;80.0;11;4;1;10;10145;1;1;1.0;6.0;48.321578;3.74873;10;3;1
10;3;2;0.0;2021;46.0;2.0;1.0;2.0;3;2.0;1.0;1.0;50.0;7;1;5;79;79191;2;1;0.0;7.0;46.32436;-0.46785;19;2;1
1;1;1;2.0;2021;45.0;1.0;0.0;1.0;4;1.0;1.0;1.0;50.0;23;4;1;87;87085;2;1;0.0;7.0;45.82299;1.25952;15;1;1
1;1;1;8.0;2021;22.0;1.0;2.0;3.0;4;2.0;1.0;1.0;30.0;8;9;1;75;75113;2;3;0.0;3.0;48.835045;2.346365;9;2;2
1;1;1;2.0;2021;24.0;1.0;0.0;1.0;1;1.0;4.0;1.0;90.0;20;9;3;93;93027;1;1;1.0;7.0;48.9263982344;2.4028344808;3;1;1
1;1;1;2.0;2021;29.0;1.0;0.0;1.0;3;2.0;2.0;1.0;50.0;4;9;5;92;92035;2;1;0.0;7.0;48.906616;2.246561;20;1;1
1;1;2;1.0;2021;50.0;2.0;2.0;1.0;4;3.0;1.0;1.0;50.0;23;2;1;92;92078;2;2;0.0;2.0;48.9320712385;2.3226803541;16;2;2
1;1;2;2.0;2021;34.0;1.0;2.0;1.0;3;2.0;1.0;5.0;50.0;8;7;1;92;92012;2;4;0.0;3.0;48.8452257406;2.2266758382;18;2;2
1;1;1;2.0;2021;25.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;8;5;1;74;74010;2;1;0.0;2.0;45.8836764518;6.1420655251;16;2;2
3;2;1;1.0;2021;17.0;2.0;2.0;1.0;1;1.0;2.0;3.0;50.0;30;10;5;95;95277;1;1;1.0;6.0;48.97333;2.48633;1;5;1
1;1;2;1.0;2021;32.0;2.0;2.0;1.0;1;2.0;1.0;1.0;110.0;11;1;3;91;91377;1;1;0.0;4.0;48.72338;2.29751;7;6;6
4;2;1;1.0;2021;22.0;2.0;0.0;1.0;1;3.0;1.0;1.0;130.0;3;7;1;52;52014;1;1;0.0;6.0;47.769458;5.195514;10;4;1
1;1;2;8.0;2021;37.0;1.0;2.0;5.0;4;2.0;1.0;1.0;50.0;11;9;1;49;49015;2;1;0.0;3.0;47.49617;-0.58613;15;2;2
10;3;1;0.0;2021;42.0;2.0;1.0;1.0;3;1.0;1.0;1.0;50.0;31;3;5;93;93008;2;1;0.0;6.0;48.9060865289;2.4455673612;21;2;1
10;3;1;0.0;2021;55.0;2.0;1.0;1.0;4;1.0;2.0;1.0;50.0;29;12;5;93;93005;2;1;1.0;6.0;48.9519990495;2.5206107294;18;2;1
1;1;2;2.0;2021;50.0;1.0;2.0;1.0;7;1.0;1.0;4.0;50.0;3;12;2;6;6088;2;1;0.0;3.0;43.69456;7.25989;16;4;2
1;1;1;8.0;2021;51.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;19;2;1;70;70311;2;3;0.0;3.0;47.823399;6.388432;16;5;2
1;1;1;0.0;2021;26.0;1.0;0.0;3.0;4;1.0;1.0;1.0;50.0;1;5;3;80;80620;2;1;0.0;7.0;49.932884;2.933191;1;1;1
10;3;1;8.0;2021;13.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;7;4;1;93;93014;2;1;0.0;6.0;48.912895958;2.5443308906;17;2;1
10;3;1;0.0;2021;5.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;19;1;5;76;76157;2;1;0.0;6.0;49.4575868487;1.0323054841;19;3;1
10;3;2;0.0;2021;71.0;2.0;1.0;1.0;7;2.0;1.0;1.0;50.0;7;6;1;45;45234;2;1;0.0;6.0;47.89045;1.89701;16;2;1
10;3;2;0.0;2021;29.0;2.0;1.0;2.0;4;3.0;1.0;1.0;50.0;15;10;1;54;54395;2;2;0.0;6.0;48.6987863288;6.1877179329;14;2;1
1;1;1;1.0;2021;69.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;22;11;1;27;27518;1;1;1.0;1.0;49.449044;0.52125;14;2;2
10;3;2;0.0;2021;75.0;2.0;1.0;1.0;4;1.0;1.0;1.0;30.0;24;11;1;75;75110;2;4;0.0;6.0;48.872065;2.359832;10;2;1
1;1;1;2.0;2021;59.0;1.0;2.0;1.0;3;2.0;1.0;3.0;80.0;19;8;2;202;202162;1;1;0.0;1.0;42.476695;9.151654;18;2;2
1;1;2;1.0;2021;30.0;2.0;2.0;1.0;2;3.0;1.0;1.0;90.0;27;5;1;95;95572;1;1;0.0;4.0;49.050096;2.143364;19;5;4
1;1;2;2.0;2021;29.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;15;12;1;973;97302;2;3;0.0;3.0;4.9416834754;-52.3040864468;16;3;2
10;3;2;0.0;2021;58.0;1.0;1.0;5.0;4;2.0;1.0;5.0;30.0;25;3;1;75;75110;2;1;0.0;6.0;48.87881;2.363798;18;2;1
1;1;2;2.0;2021;24.0;1.0;2.0;3.0;3;3.0;1.0;5.0;50.0;2;6;1;51;51454;2;3;1.0;3.0;49.2408;4.05288;10;2;2
10;3;2;0.0;2021;58.0;2.0;1.0;1.0;4;3.0;1.0;3.0;50.0;3;5;1;24;24370;2;1;0.0;6.0;44.844353;0.149799;7;2;1
1;1;1;0.0;2021;22.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;30;11;3;85;85127;1;1;1.0;6.0;46.378683;-1.465312;0;1;1
1;1;2;1.0;2021;23.0;2.0;0.0;1.0;3;2.0;7.0;3.0;80.0;11;2;1;3;3219;1;1;0.0;6.0;46.327001585;2.9030881657;8;1;1
1;1;1;2.0;2021;23.0;1.0;2.0;3.0;4;2.0;1.0;1.0;30.0;29;3;5;54;54357;2;1;0.0;3.0;48.7008758295;6.1352596539;20;2;2
2;2;1;1.0;2021;29.0;2.0;0.0;1.0;4;1.0;1.0;1.0;50.0;19;7;5;75;75105;2;5;0.0;6.0;48.846541;2.351642;3;2;1
10;3;2;8.0;2021;60.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;12;12;2;11;11262;2;3;0.0;6.0;43.18226;3.00429;17;2;1
1;1;1;4.0;2021;68.0;1.0;2.0;5.0;3;1.0;1.0;1.0;80.0;20;2;2;74;74040;1;1;0.0;1.0;46.173545;6.309661;17;2;2
1;1;1;2.0;2021;7.0;1.0;2.0;5.0;4;2.0;1.0;1.0;30.0;20;5;1;69;69384;2;2;0.0;3.0;45.7795928519;4.8204544951;17;2;2
1;1;1;1.0;2021;45.0;2.0;2.0;1.0;7;2.0;1.0;1.0;80.0;16;7;1;38;38562;1;1;0.0;3.0;45.049899;5.784345;20;2;2
1;1;1;8.0;2021;36.0;2.0;0.0;1.0;4;3.0;1.0;1.0;50.0;20;3;5;35;35238;2;1;0.0;6.0;48.10838;-1.71255;19;1;1
10;3;2;0.0;2021;84.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;3;5;1;80;80016;2;2;0.0;6.0;50.003457;2.649556;13;2;1
10;3;2;8.0;2021;89.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;8;1;1;24;24037;2;1;0.0;6.0;44.8617;0.49684;11;2;1
2;2;1;2.0;2021;20.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;17;7;1;973;97302;2;1;0.0;3.0;4.936430189;-52.2966070176;12;3;2
2;2;2;1.0;2021;31.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;31;5;1;976;97611;2;1;0.0;2.0;-12.7769;45.22592;13;3;2
2;2;1;8.0;2021;17.0;2.0;2.0;1.0;4;2.0;1.0;4.0;50.0;1;1;5;94;94079;2;1;0.0;6.0;48.82411;2.530774;23;3;1
2;2;1;1.0;2021;38.0;2.0;2.0;1.0;1;3.0;1.0;1.0;130.0;11;7;1;28;28015;1;1;0.0;3.0;48.512177;1.767249;20;6;2
10;3;2;0.0;2021;73.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;23;4;1;51;51454;2;6;0.0;7.0;49.2878680619;4.0241630699;12;2;1
10;3;1;0.0;2021;34.0;2.0;1.0;1.0;4;2.0;1.0;1.0;50.0;14;6;1;59;59508;2;1;0.0;6.0;50.743552;3.129517;19;2;1
1;1;1;8.0;2021;29.0;2.0;0.0;1.0;3;2.0;1.0;8.0;50.0;31;12;5;80;80013;2;6;0.0;6.0;49.967074;1.941817;23;2;1
1;1;1;2.0;2021;17.0;1.0;0.0;1.0;3;2.0;1.0;1.0;80.0;3;9;1;68;68312;1;1;0.0;6.0;47.47378;7.341485;18;1;1
1;1;1;2.0;2021;18.0;1.0;2.0;3.0;3;2.0;1.0;1.0;80.0;27;2;1;31;31582;1;1;0.0;3.0;43.407604;1.73069;17;2;2
10;3;2;0.0;2021;61.0;1.0;1.0;1.0;7;2.0;2.0;5.0;50.0;10;9;2;13;13078;2;1;1.0;1.0;43.391939;4.799738;8;2;1
1;1;1;2.0;2021;36.0;1.0;0.0;1.0;4;1.0;1.0;1.0;30.0;1;10;1;92;92024;2;1;0.0;7.0;48.9064177731;2.3045647144;11;1;1
2;2;2;1.0;2021;33.0;2.0;0.0;2.0;1;3.0;1.0;1.0;110.0;1;8;2;95;95277;1;1;0.0;2.0;48.976717;2.492356;6;5;2
1;1;1;8.0;2021;22.0;1.0;2.0;5.0;5;2.0;1.0;8.0;30.0;24;7;1;69;69386;2;1;0.0;1.0;45.7739;4.85454;13;2;2
1;1;2;1.0;2021;80.0;2.0;0.0;1.0;3;2.0;2.0;3.0;80.0;16;9;1;64;64116;1;1;1.0;7.0;43.1189271707;-0.4399037361;14;1;1
1;1;1;8.0;2021;33.0;1.0;2.0;5.0;4;1.0;1.0;5.0;30.0;30;5;1;75;75116;2;1;0.0;1.0;48.859862;2.278758;20;2;2
2;2;1;1.0;2021;69.0;2.0;2.0;1.0;3;2.0;2.0;1.0;90.0;9;9;2;24;24229;1;1;1.0;1.0;45.136923;1.201497;20;4;2
1;1;1;2.0;2021;83.0;6.0;0.0;1.0;3;2.0;2.0;1.0;80.0;22;6;1;60;60253;1;1;1.0;2.0;49.587721;2.134609;9;2;2
1;1;1;1.0;2021;42.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;22;8;1;38;38527;1;1;0.0;6.0;45.15072;6.058155;12;1;1
1;1;1;2.0;2021;55.0;1.0;2.0;1.0;1;1.0;1.0;1.0;70.0;1;4;1;69;69290;1;1;0.0;2.0;45.70007;4.96687;18;6;2
10;3;1;0.0;2021;25.0;2.0;1.0;1.0;4;2.0;2.0;1.0;50.0;3;9;5;69;69259;2;1;1.0;6.0;45.6886966469;4.8633410259;3;2;1
1;1;1;2.0;2021;18.0;1.0;2.0;1.0;4;2.0;1.0;1.0;30.0;23;10;1;75;75119;2;1;0.0;3.0;48.876324;2.375838;16;2;2
1;1;1;2.0;2021;53.0;1.0;0.0;1.0;3;2.0;1.0;1.0;50.0;11;6;1;10;10321;2;1;0.0;2.0;48.291107605;4.0323472023;19;2;2
1;1;1;8.0;2021;37.0;1.0;2.0;5.0;3;2.0;2.0;1.0;50.0;2;10;2;93;93064;2;1;1.0;3.0;48.86762;2.48642;18;2;2
10;3;2;8.0;2021;20.0;2.0;1.0;1.0;3;2.0;1.0;1.0;50.0;19;3;1;93;93066;2;1;0.0;6.0;48.9307;2.35015;16;2;1
1;1;1;2.0;2021;61.0;1.0;0.0;1.0;7;2.0;1.0;8.0;80.0;12;9;1;6;6073;1;1;0.0;7.0;44.190536;7.152303;17;1;1
1;1;1;2.0;2021;40.0;1.0;0.0;1.0;3;2.0;5.0;1.0;50.0;10;12;5;12;12056;2;1;1.0;7.0;44.280973;2.428021;19;1;1
1;1;1;2.0;2021;24.0;1.0;2.0;5.0;4;2.0;2.0;1.0;50.0;7;1;5;75;75112;2;1;1.0;3.0;48.848926;2.380025;18;2;2
1;1;2;1.0;2021;54.0;2.0;2.0;1.0;1;3.0;1.0;1.0;90.0;20;1;1;77;77363;1;1;0.0;4.0;48.9299;2.6281;14;4;3
1;1;1;8.0;2021;13.0;1.0;0.0;5.0;4;1.0;1.0;1.0;50.0;13;10;1;49;49007;2;1;0.0;7.0;47.44612;-0.5621;12;1;1
1;1;2;1.0;2021;48.0;2.0;2.0;1.0;3;2.0;2.0;1.0;80.0;22;6;1;77;77132;1;1;0.0;1.0;48.881;2.7855;16;2;2
1;1;2;1.0;2021;34.0;2.0;2.0;1.0;3;1.0;1.0;1.0;50.0;16;3;1;94;94069;2;2;0.0;3.0;48.81723;2.4588;9;2;2
10;3;2;0.0;2021;18.0;2.0;1.0;1.0;3;1.0;1.0;8.0;50.0;1;10;1;971;97120;2;2;0.0;6.0;16.24111;-61.53558;16;2;1
2;2;2;1.0;2021;61.0;2.0;2.0;1.0;2;3.0;1.0;1.0;50.0;15;11;5;30;30028;2;6;0.0;2.0;44.1768301374;4.6198140979;18;3;2
1;1;1;2.0;2021;26.0;1.0;0.0;3.0;4;2.0;2.0;1.0;50.0;20;10;1;49;49007;2;1;1.0;7.0;47.45421;-0.53412;9;1;1
1;1;2;1.0;2021;77.0;2.0;0.0;1.0;3;2.0;1.0;1.0;50.0;27;4;1;91;91326;2;1;0.0;6.0;48.693549;2.379366;14;1;1
10;3;1;0.0;2021;38.0;2.0;1.0;2.0;3;2.0;1.0;1.0;80.0;7;9;1;50;50568;1;1;0.0;6.0;49.003452;-1.426919;18;3;1
1;1;2;2.0;2021;16.0;1.0;2.0;1.0;2;1.0;2.0;1.0;50.0;19;5;1;32;32013;2;1;1.0;2.0;43.64726;0.5889;12;2;2
1;1;1;2.0;2021;8.0;1.0;2.0;5.0;4;2.0;1.0;1.0;30.0;19;7;1;45;45234;2;1;0.0;1.0;47.8875823315;1.9114977121;18;2;2
2;2;2;2.0;2021;44.0;1.0;2.0;1.0;7;2.0;1.0;1.0;70.0;1;8;2;6;6088;2;1;1.0;5.0;43.663364;7.197142;19;4;3
1;1;2;1.0;2021;32.0;2.0;0.0;1.0;3;2.0;2.0;3.0;70.0;2;12;3;18;18028;1;3;0.0;6.0;47.110615;2.293873;2;1;1
2;2;2;1.0;2021;72.0;2.0;2.0;1.0;3;2.0;1.0;1.0;80.0;15;9;1;28;28033;1;2;0.0;1.0;48.496748;1.057171;10;3;2
2;2;1;1.0;2021;46.0;2.0;2.0;1.0;4;2.0;1.0;1.0;50.0;15;11;1;10;10362;2;1;0.0;2.0;48.29392;4.05452;14;3;2
10;3;1;8.0;2021;63.0;5.0;1.0;1.0;4;2.0;2.0;1.0;50.0;24;11;5;13;13208;2;1;1.0;6.0;43.26954;5.3867;18;2;1
1;1;1;0.0;2021;38.0;2.0;0.0;1.0;3;2.0;1.0;3.0;80.0;30;5;2;56;56144;1;1;0.0;6.0;47.950353;-2.860088;6;1;1
1;1;1;8.0;2021;46.0;2.0;2.0;1.0;7;2.0;1.0;1.0;50.0;18;10;1;69;69142;2;4;0.0;1.0;45.7259;4.81394;15;2;2
1;1;2;2.0;2021;18.0;1.0;2.0;1.0;4;2.0;1.0;1.0;50.0;15;6;5;75;75108;2;2;0.0;3.0;48.870998;2.300923;22;2;2
10;3;2;8.0;2021;23.0;2.0;1.0;1.0;4;1.0;1.0;1.0;50.0;8;3;1;974;97411;2;1;0.0;6.0;-20.88755;55.47249;14;2;1
1;1;1;1.0;2021;59.0;2.0;2.0;1.0;1;1.0;1.0;1.0;90.0;14;5;1;94;94017;1;1;0.0;5.0;48.82801;2.5052;14;5;5
2;2;2;1.0;2021;18.0;2.0;2.0;1.0;3;2.0;1.0;1.0;90.0;29;5;1;34;34130;1;1;0.0;5.0;43.501406;3.189297;12;9;4
1;1;1;2.0;2021;52.0;1.0;2.0;1.0;7;2.0;1.0;1.0;50.0;26;3;1;6;6027;2;3;0.0;6.0;43.65621;7.155;7;2;2
1;1;1;1.0;2021;29.0;1.0;2.0;1.0;3;2.0;1.0;1.0;50.0;5;6;1;92;92020;2;1;0.0;1.0;48.80741;2.29434;20;2;2
